STAID,STANAME,CN,LAT,LON,HGHT,LAT_idx,LON_idx
32,BOURGES,FR,+47:03:33,+002:21:35,161,47.05916666666666,2.3597222222222225
33,TOULOUSE-BLAGNAC,FR,+43:37:16,+001:22:44,151,43.62111111111111,1.3788888888888888
34,BORDEAUX-MERIGNAC,FR,+44:49:50,-000:41:29,47,44.830555555555556,-0.0
36,PERPIGNAN,FR,+42:44:14,+002:52:22,42,42.73722222222222,2.872777777777778
736,ABBEVILLE,FR,+50:08:10,+001:50:02,69,50.13611111111111,1.8338888888888891
737,LILLE-LESQUIN,FR,+50:34:12,+003:05:51,47,50.57,3.0975
738,CAEN-CARPIQUET,FR,+49:10:48,-000:27:22,67,49.18,-0.0
740,ALENCON,FR,+48:26:44,+000:06:37,143,48.44555555555555,0.0
742,NANTES-BOUGUENAIS,FR,+47:09:00,-001:36:32,26,47.15,-1.608888888888889
745,DIJON-LONGVIC,FR,+47:16:04,+005:05:18,219,47.26777777777777,5.088333333333333
749,POITIERS - BIARD,FR,+46:35:38,+000:18:52,123,46.59388888888889,0.0
750,CLERMONT-FERRAND,FR,+45:47:13,+003:08:58,331,45.786944444444444,3.1494444444444443
786,MONTELIMAR,FR,+44:34:52,+004:43:59,73,44.58111111111111,4.733055555555556
755,EMBRUN,FR,+44:33:56,+006:30:08,871,44.565555555555555,6.502222222222223
756,TARBES - OSSUN,FR,+43:11:17,+000:00:00,360,43.18805555555555,0.0
757,NICE,FR,+43:38:56,+007:12:32,2,43.64888888888889,7.208888888888889
758,BASTIA,FR,+42:32:26,+009:29:07,10,42.54055555555556,9.485277777777776
434,BREST-GUIPAVAS,FR,+48:26:39,-004:24:43,94,48.44416666666666,-4.411944444444445
39,MARIGNANE,FR,+43:26:16,+005:12:58,9,43.437777777777775,5.216111111111111
322,RENNES-ST JACQUES,FR,+48:04:08,-001:44:02,36,48.06888888888889,-1.733888888888889
323,STRASBOURG-ENTZHEIM,FR,+48:32:58,+007:38:25,150,48.54944444444444,7.6402777777777775
2184,ROUEN - BOOS,FR,+49:22:59,+001:10:54,151,49.38305555555556,1.1816666666666666
2190,TOURS,FR,+47:26:40,+000:43:38,108,47.44444444444444,0.0
2192,BASEL-MULHOUSE,FR,+47:36:52,+007:30:36,263,47.614444444444445,7.51
2195,LIMOGES - BELLEGARDE,FR,+45:51:40,+001:10:30,402,45.861111111111114,1.175
2199,GOURDON,FR,+44:44:42,+001:23:48,260,44.745,1.3966666666666667
2200,MILLAU,FR,+44:07:07,+003:01:07,712,44.118611111111115,3.018611111111111
2203,MONT-DE-MARSAN,FR,+43:54:35,-000:30:01,59,43.90972222222222,-0.0
2205,ST-GIRONS,FR,+43:00:19,+001:06:25,414,43.00527777777778,1.1069444444444445
2207,MONTPELLIER-AEROPORT,FR,+43:34:37,+003:57:47,2,43.57694444444445,3.9630555555555556
2209,AJACCIO,FR,+41:55:05,+008:47:34,5,41.918055555555554,8.792777777777777
11244,PTE DE CHASSIRON,FR,+46:02:49,-001:24:42,11,46.04694444444444,-1.4116666666666666
11245,PLOUMANAC'H,FR,+48:49:33,-003:28:23,55,48.825833333333335,-3.473055555555556
793,PTE DE LA HAGUE,FR,+49:43:31,-001:56:23,6,49.72527777777778,-1.9397222222222223
11246,NANCY-OCHEY,FR,+48:34:52,+005:57:35,336,48.58111111111111,5.959722222222222
11247,BELLE ILE - LE TALUT,FR,+47:17:40,-003:13:06,34,47.294444444444444,-3.2183333333333333
11249,ORLY,FR,+48:43:01,+002:23:04,89,48.716944444444444,2.3844444444444446
